PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
318625,CONDUIT 2 EMT *BLACK*  **YARD**,899967,899967,0.770123518449941
318627,CONDUIT 3 EMT *BLACK*  **YARD**,899967,899967,0.770123518449941
9056,PVC 5-IN-PVC-SCHED-40 CONDUIT 380/LFT,899968,899968,0.45433102000157843
8099,PVC 3-1/2-PVC-SCHED-40 CONDUIT 630/LFT   **YARD**,899968,899968,0.5194637975592925
1114,PVC 2-IN-PVC-SCHED-80 CONDUIT 1400/LFT   **YARD**,899968,899968,0.6671698901183213
7325,PVC 2-1/2-PVC-SCHED-80 CONDUIT 930/LFT   **YARD**,899968,899968,0.5975146925022983
8358, PVC 4-IN-PVC-SCHED-40 CONDUIT  570/LFT  **YARD**,899968,899968,0.45231241991776044
3541,PVC 3/4-PVC-SCHED-80 CONDUIT 4400/LFT   **YARD**,899968,899968,0.6335474528126552
5721,PVC 1/2-PVC-SCHED-40 CONDUIT 100/BNDL 6000/LFT   **YARD**,899968,899968,0.4708367540107293
9546,PVC 1-1/4-PVC-SCHED-80 CONDUIT 3300/LFT   **YARD**,899968,899968,0.5664317112661243
7374,PVC 2-1/2-PVC-SCHED-40 CONDUIT 930/LFT   **YARD**,899968,899968,0.5136064432474642
6865,PVC 2-IN-PVC-SCHED-40 CONDUIT  1400/LFT   **YARD**,899968,899968,0.5607869372235297
7678,PVC 3-IN-PVC-SCHED-40 CONDUIT 880/LFT  **YARD**,899968,899968,0.5492145529365006
9982,PVC 6-IN-PVC-SCHED-40 CONDUIT 260/LFT  **YARD**,899968,899968,0.6777145765408364
12312,PVC 3-IN-PVC-SCHED-80 CONDUIT 880/LFT  **YARD**,899968,899968,0.5785508071159933
23211,PVC 4-IN-PVC-SCHED-80-CONDUIT 570/LFT  **YARD**,899968,899968,0.5984438834971766
15811,3/4 CW SEALTITE BLUE 500FT RL CB LA 12 BLU MSTR,899968,899969,0.1344389685905135
21094,PVC 1-PVC-SCHED-80 CONDUIT 3600/LFT   **YARD**,899968,899968,0.6615950796134086
26834,PVC 1-1/2-PVC-SCHED-80 CONDUIT 2250/LFT   **YARD**,899968,899968,0.5970614566669528
93928,PVC 6-IN-PVC-SCHED-80 CONDUIT,899968,899968,0.5256495331855985
159345,PVC 20' 5-IN-PVC-SCHED-40 CONDUIT 760/LFT  **YARD**,899968,899968,0.5790782801344652
251662,"PVC 20' 3/4-IN-SCHED-40 CONDUIT 8,800/LFT  **YARD**",899968,899968,0.4304266344815462
275180,"PAND CLT50F-C20 1/2"" 100FT RL CORG LOOM TBG 10/BX 25/CS",899968,901144,0.04750260971636262
275181,"PAND CLT100F-C20 1"" 100FT RL CORG LOOM TBG 10/BX 25/CS",899968,901144,0.06204230776419899
1282,3-IN CW SEALTITE BLUE 25FT CTN MSTR,899969,899969,0.13479186823025976
11696,3/8 FLEX ALUM REDUC-WALL 1 X 100'C ABR-10 5601-30-00,899969,899967,0.21900692327438617
17401,1IN CW SEALTITE BLUE 400FT RL MSTR,899969,899969,0.14728885548234216
23733,2IN CW SEALTITE BLUE 50FT CTN MSTR,899969,899969,0.19002556269589108
12253,CONDUIT 1-1/4 FLEX ALUM REDUC-WALL 1 X 50' ABR-14 5605-24-00,899969,899967,0.4512496109389175
13632,1/2 CW SEALTITE BLUE 1000FT RL 6402-60-00 MSTR,899969,899969,0.16133824973305716
20384,1-1/2 CW SEALTITE BLUE 50' MSTR,899969,899969,0.2079351970240935
27209,2-1/2 CW SEALTITE BLUE 50FT CTN MSTR,899969,899969,0.21187877319716522
153761,3/8 FLEX ALUM REDUC-WALL 1000 MSTR,899969,899967,0.24376788530110036
153764, 3/4 FLEX ALUM REDUC-WALL 1000MSTR ABR-12 5603-60-00,899969,899967,0.24518768658891463
153765, 1-IN FLEX ALUM REDUC-WALL 300MSTR ABR-13 5604-80-00,899969,899967,0.19973202670767817
153766, 1-1/4 FLEX ALUM REDUC-WALL   400MSTR ABR-14 5605-40-00,899969,899967,0.2504867609662704
175100,PVC 1 BLU STRIPE ENT 012021 012021 A51BAJ1 12008-750,899969,899866,0.230754504448602
177421,PVC 3/4 BLU STRIPE ENT 1000FT 012011 012011 A51AGJ1 12007AA-001,899969,899866,0.16064436116238082
2860, CONDUIT 3/4-EF-GRAY LT 1000MSTR EF-12 GRY 6103-60-00,899970,899970,0.5704720359863087
3735,CONDUIT 1-IN-UA/LA-GRAY LIQ-TI 1 X 100'C LA-13 GRY 6204-30-00,899970,899970,0.6517684691838914
6599,CONDUIT 1/2-EF-GRAY LIQ-TIT 1 X 100'C EF-11 GRY 6102-30-00,899970,899970,0.6598412255904583
7638, CONDUIT 1/2-EF-GRAY LIQ-TITE   1 X 1000MSTR EF-11 GRY 6102-60-00,899970,899970,0.6414350522011213
8772,CONDUIT 3-1/2-EF-GRAY LIQ-TITE 1 X 25MSTR,899970,899970,0.6808494139078396
9728,COND 1/2 FLEX NM LIQ-TITE B 1 X 100'C NM-11 GRY 6002-30-00,899970,899970,0.6404003260708157
11893,COND 3/4 FLEX NM LIQ-TITE B 1 X 100'C NM-12 GRY 6003-30-00,899970,899970,0.6187650652881634
13220,COND 1 FLEX NM LIQ-TITE B  1 X 100' NM-13 6004-30-00,899970,899970,0.5457505996355025
16932,CONDUIT 3/4-UA/LA-GRAY LIQ-TIT 1 X 100' LA-12 GRY 6203-30-00,899970,899970,0.6272729941916309
25681,CONDUIT 3/4-EF-GRAY LIQ-TITE 1 X 100'C EF-12 GRY 6103-30-00,899970,899970,0.6978446896668274
28529,CONDUIT 3/8-EF-GRAY LIQ-TIT 1 X 100'C,899970,899970,0.6155747965029673
29420,CONDUIT 1/2-UA/LA-GRAY LIQ-TITE 1 X 100' LA-11 GRY 6202-30-00,899970,899970,0.7489104750694096
30726,CONDUIT 1-1/4-EF-GRAY LIQ-TITE 1 X 50' EF-14 6105-24-00,899970,899970,0.6240534137145627
49281,CONDUIT 1/2-UA/LA-GRAY LIQ-TITE  1 X 1000MSTR LA-11 6202-60-00,899970,899970,0.67145467889874
105806,CONDUIT 2IN UA/LA GRAY LIQ-TITE 1 X 50' LA-16 6207-24-00,899970,899970,0.624850775854975
105808,CONDUIT 2-1/2 UA/LA GRAY LIQ-TITE 1 X 25' LA-17 6208-22-00,899970,899970,0.6432953616229043
105809,CONDUIT 3IN UA/LA GRAY LIQ-TITE 1 X 25 CARTON LA-18 6209-22-00,899970,899970,0.6232592041230883
105810,CONDUIT 4IN UA/LA GRAY LIQ-TITE 1 X 25' LA-19 6210-22-00,899970,899970,0.6187319697252842
153786,CONDUIT 1-1/4-EF-GRAY LIQ-TITE 1 X 200MSTR EF-14 GRY 6105-40-00,899970,899970,0.72310932276381
153787,CONDUIT 1-1/2-EF-GRAY LIQ-T 1 X 150MSTR EF-15 GRY 6106-35-00,899970,899970,0.6251954539449515
153790,CONDUIT 2-IN-EF-GRAY LIQ-TITE 1 X 100MSTR EF-16 GRY 6107-30-00,899970,899970,0.7257844557982034
154915,CONDUIT 1-1/2-UA/LA-GRAY LIQ-TITE 1 X 50' LA-15 GRY 6206-24-00,899970,899970,0.6716477371552467
158536,COND 1 1/4 FLEX NM LIQ-TITE B 1 X 50' NM-14 GRY 6005-24-00,899970,899970,0.5201741716675249
158598,COND 3/8 FLEX NM LIQ-TITE B  1 X 100' NM-10 6001-30-00,899970,899970,0.423803587507035
181540,CONDUIT 3/4-UA/LA-YELLOW LIQ-TITR 1 X 500 MSTR,899970,899970,0.30195821084918767
333926,CONDUIT 3/8-EF-GRAY LIQ-TITE  1 X 1000MSTR,899970,899970,0.6111181925476351
389310,CONDUIT 1-IN-UA/LA-GRAY LIQ-TI 1 X 400 MSTR LA-13 6204-41-00,899970,899970,0.5839000573502016
390439,CONDUIT 1/2-UA/LA-RED LIQ-TITE 1 X 100'C,899970,899970,0.42177715904216795
398649,COND 1/2 FLEX NM LIQ-TITE B 1 X 1000MSTR NM-11 6002-60-00,899970,899970,0.5200625723544505
457776,COND 3/4 FLEX NM LIQ-TITE B 1 X 500 MSTR NM-12 GRY 6003-45-00,899970,899970,0.6552209451537766
89120,WM V2400BC RACEWAY BASE&CVR P/FT 50/PK 50/BX,899971,899971,0.606378581270517
129215,WM V20GB306TR 3FT STL M-OTLT SYS /PK 2/BX,899973,899971,0.2754555699368019
4122,WM V4010DFO FIBERREADY ENTR E FTG 1/PK 5/BX,899974,899971,0.35768768453748706
23278,WM G3043BE GRY DPLX-RCPT PLATE 1/PK 20/BX,899974,899974,0.408155543205344
15679,WM 411 90D FLAT ELBOW 1/PK 10/BX,899974,899974,0.42557287384893955
17563,WM V5744S-2 2G SW&RCPT DEEP BOX 1/PK 5/BX,899974,899974,0.5312886219887341
21116,WM 2347 4-1/2X3X1-3/8D DEV BOX 1/PK 10/BX,899974,899974,0.5585811045843276
28919,UNT AEP363612SDCT3 CT CAN STORAGE 1/BX,899974,899974,0.047298683810603065
35855,WM V4047BF 2G IVY COVER PLATE 1/PK 10/BX,899974,899971,0.2013708267769482
271910,UNT 4424G HINGED COVER WIREWAY 1/BX,899974,899752,0.12478830953205813
271914,UNT 44EWK 4X4 END CAP W/ KOS,899974,899974,0.05183788830003169
275142,PAND ECF5IW-E RCWY END CAP FTG 20/BX 100/CS,899974,899974,0.11326379701511752
275148,PAND ECF10IW-X RCWY END CAP FTG 10/BX 100/CS,899974,899974,0.1225589405452813
275150,PAND CF10IW-X RACEWAY COUPLER FTG 10/BX 100/CS,899974,901157,0.08636590569614351
275152,PAND ICF5IW-E RCWY INSIDE COR FTG 20/BX 100/CS,899974,899974,0.11230243309100386
275153,PAND ICF10IW-X RCWY INSIDE COR FTG 10/BX 100/CS,899974,899974,0.12016475185241306
275155,PAND OCF10IW-X RCWY OUTSDE CRNR FTG 10/BX 100/CS,899974,899974,0.10880909203023227
275157,PAND RAF10IW-X DUCT RT ANGL FTG 10/BX 100/CS,899974,899974,0.0662199369970286
327883,WM W30 RACEWAY WIRE CONNECTOR /PK 25/BX,899974,899971,0.44342369617256155
223280,LEV GFTR1-E 15A 125V SLIM TR GFCI 1/BOX 10/CASEP,899976,899976,0.6886261499307749
244940,HUBW GFWRST20W SELF TEST GF RCPT 10/BX,899976,901165,0.10896987023313724
246301,HUBW GFTWRST20ORIG 20A IG ORG TR 10/BX,899976,901165,0.11100809658330742
250054,LEV AGTR1-W 2P 15A RECEPTACLE 1/BOX 10/CASE,899976,899976,0.5339902243312245
250320,LEV AGTR1-I 15A AFCI/GFCI 1/BOX 10/CASE,899976,899976,0.28346014742293635
253765,CWD TRSGF15LA 15A 125V RCP /BX 10/CS,899976,899976,0.280747364976239
260498,LEV GFTR2-HGW BX WH SELF TEST TMP 1/BOX 10/CASE,899976,899976,0.24248775322092747
14598,LEV 8430 RECEPTACLE 15-30R 1/BOX 10/CASE,899977,899977,0.40639694152001754
18974,HUBW HBL8460A GRD RCPT NEMA15-60R 5/BX,899977,899977,0.25732519778946883
14083,LEV 8360 RECEPTACLE 18-60R 1/BOX 10/CASE,899977,899977,0.28450489471908075
18697,LEV 80514-W WH 1G MIDSIZE BLANK PLT 25/BOX 100/CASE,899977,900002,0.24416825294870032
261339,LEV 5207-S10 30A RECEPTACLE 1/BOX 20/CASE,899977,899977,0.1500845179109958
268881,CWD 1258-SP 50A 125/250V FL RCPT /BX 10/CS,899977,899977,0.19085248070681562
310393,LEV T8300-W 20A 125V TR HG RECEPT 10/BOX 50/CASE,899977,899977,0.29934756778009974
374044,LEV 55050-P00 RECPT 3-P 4-W /BOX 10/CASE,899977,899977,0.20489211423538287
15077,LEV 5352-E BLK DPLX RCPT NEMA5-20R 10/BOX 50/CASE,899978,899978,0.4862844309829368
28239,HUBW HBL8300HI DPLX RCPT NEMA5-20R 10/BX,899978,899978,0.5456515720089481
44432,LEV T5325-I IVORY 15A-125V 10/BOX 200/CASE,899978,899979,0.22120190229880193
48571,LEV 5320-TCP DUPLEX RECEPTACLE 10/BOX 200/CASE,899978,899978,0.1728332235603102
59698,HUBW HBL53CM62 DPLX RCPT-NEMA5-20R 10/BX,899978,899978,0.5330833038303406
62534,HUBW BR20I IVY 20A 125V DPLX RCPT 10/BX,899978,899978,0.36826967920049314
88267,LEV W5320-T0W 15A-125V TR DUP RCPT 10/BOX 50/CASE,899978,899978,0.4208406247201666
94434,LEV 5262-I IV DPLX RCPT-NEMA5-15R 10/BOX 50/CASE,899978,899978,0.5608941199966715
100951,HUBW BR15I IVY 15A 125V DPLX RCPT 10/BX,899978,899978,0.5135451339837817
100952,HUBW BR15WHI 15A 125V DPLX RCPT 10/BX,899978,899978,0.549681176779826
100953,HUBW BR20WHI 20A 125V DPLX RCPT 10/BX,899978,899978,0.38144687705638824
104141,HUBW DR20BLK 20A 125V 2P3W DPLX RCP 10/BX,899978,899978,0.1363925483367489
120899,HUBW 5362W 20A 125V DPLX RCPT 10/BX,899978,899978,0.5216969728700609
168921,HUBW HBL8300HRED 20A 125V DUP RCPT 10/BX,899978,899978,0.306632491192
288619,HUBW RCT200ALU 15A KITCHEN RCPT SURFACE ALUM 1/BX,899978,899977,0.09182280388174377
298063,CWD TR1107-9W RCPT W/E-Z GRD R3 /BX 50/CS,899978,899977,0.09436877809409672
303719,LEV T5320-GY 15A-125V TR DUPLEX 10/BOX 200/CASE,899978,899978,0.2913532163159118
422377,LEV 689-T RECESSED STRAIGHT 10/BX,899978,899978,0.07095994386876807
234668,CWD TR817W-BOX TMPR RST SGL RCPT /BX 10/CS,899979,899977,0.2145185929659416
253756,CWD TR270LA TMPR RST DPLX RCPT /BX 54/CS,899979,899978,0.26351963676585005
259449,CWD TR1107W TMPR RST GRNDG RCPT /BX 10/CS,899979,899977,0.11153934655447588
1207,LEV 4700-IG IG DPLX RCPT-NM L5-15R 10/BOX 50/CASE,899982,899978,0.224024900593889
46573,HUBW IG4700A NEMA L5-15R ORG RCPT 10/BX,899982,899978,0.08886271418427097
327486,HUBW HBL4710 GRD LKG RCPT-NM L5-15R 10/BX,899982,899982,0.11433785797628257
302489,HUBW USB15A5W 15A 125V RCP WHITE 10/BX ***USE USB15AW***,899984,899984,0.2773425298052977
302602,HUBW USB20A5W 20A 125V RCP 10/BX ***USE USB20AW***,899984,899984,0.3713914788466398
312675,HUBW USB15A5 15A 125V RCP BROWN 10/BX,899984,899976,0.15032317811562224
387226,HUBW USB1518 1G WHT CHARGER 10/BX,899984,901165,0.14920244164531074
387227,HUBW USB2028AC CHARGER/USB RCP 10/BX,899984,899984,0.23955293619828227
136,LEV CS320-2E 3W 20A 120/277VAC SW 10/BOX 100/CASE,899985,899985,0.17550424942486834
167971,HUBW CSB420I 20A 120/277V 4WY TGL 10/BX,899985,899985,0.18094044681169677
4205,LEV 5601-2I SP IV 15A SWITCH 10/BOX 100/CASE,899988,899988,0.45324515115715186
5174,LEV 5224-2 COMB-2SP 15A 277V AC SWS 10/BOX 100/CASE,899988,899988,0.17214772949339363
5772,LEV 5603-2I 3WAY IV 15A SWITCH 10/BOX 100/CASE,899988,899988,0.2790634968322638
6666,LEV 5243-I COMB-2-3WAY15A277 AC SWS 10/BOX 20/CASE,899988,901106,0.12856578125964635
116821,HUBW CSB120W 20A 120/277V SP-TGL SW 10/BX,899988,899985,0.2571817438185862
253708,CWD 1303-7LA 15A 125V GRND SW ~/BX 100/CS,899988,899988,0.36900638649093737
256612,CWD 7501V-BOX 1P 15A 120/277V SW ~/BX 100/CS *TEMPORARY REPLACEMENT FOR LEV 5601-2I SP IV 15A SWITCH 10/BOX 100/CASE*,899988,899988,0.719290976657534
265567,CWD 7503W 15A-120/277VAC 3WY SW ~/BX 1/CS,899988,899988,0.3827440979979994
265568,CWD 7501W 15A-120/277VAC SP SW 10/BX 100/CS,899988,899988,0.8004961739711656
268955,CWD 271W-BOX 2SP15A120/277V AC SW ~/BX 100/CS,899988,899988,0.30891216188394777
270776,CWD 7504W-BOX 15A 120/277V QUIET SW 10/BX 50/CS,899988,899988,0.4878982572917207
298089,CWD 271LA 15A 120/277V COMB SW ~/BX 100/CS,899988,899988,0.5288304195289395
308780,CWD 7501LA LT-ALM 15A SP DCRTR SW ~/BX 50/CS,899988,899988,0.4203805088503218
308781,CWD 7503LA LT-ALM 15A 3-WY DCRTR SW ~/BX 1/CS,899988,899988,0.35137996463024096
308782,CWD 7504LA-BOX 15A 120/277V SW ~/BX 50/CS,899988,899988,0.507294144750295
325643,CWD 7503-9W 15A 277V DCRTR SWITCH /BX 10/CS,899988,899988,0.2607361273784629
372948,CWD RF9601DW 15A 120V WRLSS SW 100/BX 1000/CS,899988,899988,0.32334736768582156
12448,LEV 1221-2W SP 20A 277V WHT AC SW 10/BOX 50/CASE,899990,899990,0.3816170683448446
34777,PERF-L DN415 6A DOOR OPEN ON SW 1/BX 25/CS,899992,899752,0.0645945257288105
83184,LEV 5601-2T ROCKER SWITCH 10/BOX 100/CASE *TEMPORARILY UNAVAILABLE WITH NO ESD*,899992,899988,0.0744004357331355
7669,MAGNUM NDN21 21 P TERM STRIP,899993,899763,0.030516684465282724
109258,PVC 3/4X100FT ENT 012040 12040 A51AGA1 12007-100 100/BX,899993,899866,0.4776320312830794
128963,DIN RAIL 406A-1208 1.5MM,899993,899993,0.3598694797632817
129583,DIN RAIL 406A-1204 6IN 1.5MM,899993,899993,0.3494490266546548
130058,DIN RAIL 406A-1201 3IN 1.5MM,899993,899993,0.3522663103674842
131272,DIN RAIL 406A-1202 4IN 1.5MM,899993,899993,0.35689042863202725
132617,DIN RAIL 406A-1206 8IN 1.5MM,899993,899993,0.3489478388667707
136974,DIN RAIL 406A-1211 14IN 1.5MM ,899993,899993,0.32305522460942976
136978,DIN RAIL 406A-1207 1.5MM 12-790452-09,899993,899993,0.27716098705616504
136979,DIN RAIL 406A-1205 7IN 1.5MM,899993,899993,0.33997138899325635
136980,DIN RAIL 406A-1203 5IN 1.5MM,899993,899993,0.34878307298392425
32590,LEV 460C9W CONN-3P4W60A3PH250V /BOX 1/CASE,899996,900008,0.07980191388967284
55604,APP ACP6034BC 3W-4P PLUG CS/1,899996,901182,0.10717569189202013
298078,CWD PJ703W 2G 30&50A POWER WLPLT ~/BX 10/CS,899997,900005,0.10041305231320655
19132,LEV 80521-I 3G MIDSIZE COMBO PLATE 10/BOX 50/CASE,899998,900005,0.163515005560143
89610,LEV PJ18-T 2G NYL MIDSZ COMB PLATE 25/BOX 100/CASE,899998,899998,0.38241688987310507
97009,LEV PJ226-T WP3 T PB1/10/050 10/BOX 50/CASE,899998,899998,0.14181218915057722
253723,CWD PJ126LA-SPL1 2G DECO/TGL WLPLT ~/BX 10/CS,899998,900005,0.1860139728680526
298079,CWD 2174W-BOX 4G 3TOG/DPLX RCPT ~/BX 10/CS,899998,899978,0.17949428889972277
24302,LEV 80503 1G MIDSIZE DPLXRCPT PLATE 25/BOX 100/CASE,899999,900005,0.11975500292971501
116826,HUBW NPJ26W M-SIZE 1G WALLPLATE 25/BX,899999,900004,0.14180927625414297
270996,CWD PJ263W 3G WHT DECORATOR WLPLT 15/BX 150/CS,899999,899999,0.12768317155966744
270999,CWD PJ264W 4G WALL PLATE 10/BX 100/CS,899999,900005,0.19250881992608654
285332,CWD PJ264LA 4G WALL PLATE ~/BX 100/CS,899999,900005,0.1660273459845146
298112,CWD PJ263LA-SPL1 3G DCRTR MID-SZ WP ~/BX 150/CS,899999,900005,0.0977580775427116
1594,LEV 80704-W WHT NYL 1G SGL RCPT PLT 25/BOX 100/CASE,900000,900000,0.16036800129373716
2630,LEV 80720-E NYL 1G SGL LOCK PLT 25/BOX 100/CASE,900000,900000,0.15371350577377205
17905,LEV 80504-I 1G MIDSIZE SGL RCPT PLT 25/BOX 100/CASE,900000,900000,0.1270534726109012
164606,ARL 8081FB PLSTC SIDING BOX: COVER (8081FC) SOLD SEPARATELY,900001,899752,0.35144639686682855
10904,LEV 80401-E 1G BLK WALLPLATE 25/BOX 100/CASE,900002,899999,0.20721795068291182
19261,HUBW HBL1221I SP 20A IV AC SW 10/BX,900002,899990,0.11514934439403841
61006,HUBW NPJ13I M-SIZE 1G WALLPLATE 25/BX,900002,900004,0.14180927625414297
61007,HUBW NPJ13W M-SIZE 1G WALLPLATE 25/BX,900002,900004,0.14180927625414297
255605,CWD PJ13V 1G BLNK BOX MNTD WLPLT ~/BX 200/CS,900002,900005,0.11703869466335048
270989,CWD PJ23W 2G BLNK BOX MNTD WLPLT ~/BX 10/CS,900002,900005,0.10860678353097007
298093,CWD PJ13LA 1G BLNK BOX MNTD ~/BX 200/CS,900002,900005,0.11169955831297637
7389,GC 32-3062-BU CABLE WALL PLATE IVORY 10/BX,900003,900003,0.12881736395602272
6544,GC 30-9717-BU PHONE WALL PLATE WHITE 10/BX,900003,900003,0.14994129095429223
17640,GC 30-9733-BU COMBINATION PHONE AND CABLE WALL PLATE WHITE 10/BX,900003,900003,0.16836259026365433
10344,GC 32-3066-BU CABLE WALL PLATE WHITE 10/BX,900003,900003,0.152490420516602
30099,GC 30-9707-BU PHONE WALL PLATE IVORY 10/BX,900003,900003,0.14967588265041357
95629,STI EZP544W 5G WALL PLATE BRACKET 6/BX,900003,899752,0.033610596613691965
306926,CWD 5510LA-MSP 1-PORT FLSH MT WLPLT 0/BX 10/CS,900003,900003,0.08822844373095423
306927,CWD 5520LA-MSP 2-PORT FLSH MT WLPLT 0/BX 10/CS,900003,900003,0.08822844373095423
308543,CWD 5510W-MSP 1-PORT FLSH MT WLPLT 0/BX 10/CS,900003,900003,0.08822844373095423
308544,CWD 5520W-MSP 2-PORT FLSH MT WLPLT 0/BX 10/CS,900003,900003,0.08822844373095423
32522,LEV 86041 4G IV DPLX RCPT PLATE 10/BOX 50/CASE,900004,899978,0.19525522583997437
60998,HUBW NPJ8I M-SIZE 1G WALLPLATE 25/BX,900004,900004,0.14180927625414297
60999,HUBW NPJ8W M-SIZE 1G WALLPLATE 25/BX DE:2403 ALT-PJ8W,900004,900004,0.13669874396397536
95536,LEV PJ82-T 2G NYLMIDSZ DPLX PLATE 25/BOX 100/CASE,900004,900004,0.21454948591406295
253742,CWD PJ8B 1G DUPLEX WALLPLATE ~/BX 10/CS,900004,900004,0.2694050843411817
253743,CWD PJ8BK 1G DUPLEX WALLPLATE ~/BX 10/CS,900004,900004,0.2694050843411817
253746,CWD PJ8LA 1G DPL RCP MID-SZ ~/BX 250/CS,900004,900004,0.1691998516641366
260188,CWD PJ82W 2G DUPLEX WALLPLATE ~/BX 6/CS,900004,899999,0.11001991542632464
298113,CWD PJ82LA 2G DUPLEX WALLPLATE ~/BX 200/CS,900004,900005,0.11346134257712702
418161,HUBW PJ82I 2G RECEPTACLE WALLPLATE 25/BX,900004,900004,0.14857335067818317
2945,LEV 86001 1G IV SWITCH PLATE 20/BOX 200/CASE,900005,900005,0.4582520919078301
18365,LEV 80511-I 3G MIDSIZE SWITCH PLATE 10/BOX 50/CASE,900005,900005,0.4304327769844719
24278,LEV 80501 1G MIDSIZE SWITCH PLATE 25/BOX 100/CASE,900005,900005,0.34545454806761294
61004,HUBW NPJ2I M-SIZE 2G WALLPLATE 25/BX,900005,901165,0.17532671678463563
153789,LEV 80701-W WHT NYL 1-TOGGLE SW PLT 20/BOX 200/CASE,900005,900005,0.2920530967972971
253730,CWD PJ2LA 2G TOGGLE WLPLT ~/BX 200/CS,900005,900005,0.35461668230600674
253888,CWD PJ18LA 2G TOGGLE/DUPLEX WP ~/BX 200/CS,900005,900005,0.278636596530774
253891,CWD PJ18W 2G TOGGLE/DUPLEX WLPLT ~/BX 6/CS,900005,900005,0.23407889222178616
253897,CWD PJ3V 3G TOGGLE WLPLT ~/BX 150/CS,900005,900005,0.3459779980038387
257189,CWD PJ28W 3G 2TOGGLE/1DUPLEX WP ~/BX 10/CS,900005,900005,0.194814483522742
257190,CWD PJ226W 3G 2TOGGLE/1DECO WP ~/BX 10/CS,900005,900005,0.194814483522742
298115,CWD PJ226LA 3G 2TOGGLE/1DECO WP ~/BX 10/CS,900005,900005,0.194814483522742
298118,CWD PJ28LA 3G 2TOGGLE/1DUPLEX WP ~/BX 10/CS,900005,900005,0.194814483522742
9231,LEV 5278-C WHT FLNGD INLT-NM5-15P 10/BOX 30/CASE,900007,899982,0.0722183688226023
745,LEV 2333 LKG CONN L7-20R 1/BOX 10/CASE,900008,900008,0.5224055815827939
23713,LEV 5466-C BLK PLUG-N6-20P 10/BOX 50/CASE,900009,900009,0.2677789706695181
10003,LEV 5266-CA BLK ANG PLUG-N5-15P 10/BOX 50/CASE,900009,900009,0.44129207511042107
13771,LEV 830-T ANGLE TRAILER PLUG 1/BOX 10/CASE,900009,900009,0.3030375569972137
16475,LEV 5369-C BLK CONN-N5-20R 10/BOX 50/CASE,900009,899977,0.1502051827661401
19108,HUBW HBL8462C ANG PLUG NEMA15-60P 5/BX,900009,900009,0.12812178796567494
32420,LEV 9450-P ANGLE PLUG 10-50P 1/BOX 10/CASE,900009,900009,0.5179141816717174
32682,LEV 14W47 2P 3W 15A 125V PLUG 10/BOX 20/CASE,900009,900009,0.0736190857014126
267032,LEV 8256-V PB WH PYTHON PLUG HG 2PO 10/BOX 50/CASE,900009,900009,0.18118211574904897
267037,LEV 8259-V PB WH PYTHON CONN HG 2PO 10/BOX 50/CASE,900009,899977,0.1594114862632646
733,LEV 2331 LKG PLUG L7-20P 1/BOX 10/CASE,900010,900010,0.5698091940737032
2104,LEV 2511 LKG PLUG L21-20P 1/BOX 10/CASE,900010,900010,0.6199477388060299
23870,LEV 3763-C 50A POWER LOCK PLUG 1/BOX 10/CASE,900010,900010,0.2181264106495847
25858,"P&S L2230-P LOCKING DEVICE PLUG 1/BX, 10/CS",900010,899758,0.07320907814946573
57875,LEV 5380-W 120V 20A RECEPT WHITE 1/BOX 10/CASE,900011,899977,0.1320882427424032
8955,"EPCO ACWNM863-1RA 6FT WHIP  1/BX, 10/CS",900012,898863,0.09211777324710853
460800,EPCO EPW1263-1/2-IC FIXTURE WHIP 100/BX 100/BX,900012,898863,0.04543499311971074
462240,EPCO EPW1263 12/3 FLEX FIXT WHIP 100/CS,900012,898863,0.045759325984923924
8309,C-H ECC225R C/B ENCLOSURE 3PH NEM3R,900016,899778,0.04915411593547957
221638,C-H ECCVH150R 2P 150A 25KAIC N3R ENCLOSED CB CCVH2150/ECC225R,900016,900017,0.18855823416832937
306547,C-H ECCVH100R 2P 100A 25KAIC N3R ENCLOSED CB,900016,900017,0.3470189329904969
9225,C-H BAB2035 35A 2P CKT BRKR,900017,900017,0.906755876658013
9259,C-H BAB2040 40A 2P CKT BRKR,900017,900017,0.844251979145245
2713,GE THQP115 1P 15A 120V PLUG-IN CB,900017,900017,0.6497271154769639
6621,GE THQB2115 2P15A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
21349,GE THQL2140 2P40A 120/240 PLG-IN CB,900017,900017,0.6332335727946381
6690,GE THQB2120 2P20A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
6896,GE THQB2150 2P50A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
9630,C-H BAB2100 100A 2P CKT BRKR,900017,900017,0.7410645976939393
6752,GE THQB2130 2P30A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
6813,GE THQB2140 2P40A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
21501,GE THQL2160 2P60A 120/240 PLG-IN CB,900017,900017,0.6332335727946381
7049,GE THQB2160 2P60A 120/240 BLT-ON CB,900017,900017,0.6770386186726708
8489,C-H GHB2040 40A 2P CKT BRKR,900017,900017,0.8237189730977087
21451,GE THQL2150 2P50A 120/240 PLG-IN CB,900017,900017,0.6332335727946381
9390,C-H BAB2060 60A 2P CKT BRKR,900017,900017,0.8825298896646433
