PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
389310,CONDUIT 1-IN-UA/LA-GRAY LIQ-TI 1 X 400 MSTR LA-13 6204-41-00,LIQTCDT,LIQTCDT,"LTCUA100GY CONDUIT 1- 980050 02361
UA 6204-30
STK LIQTCDT
UALA
WEBREADY
LTCUA100GY CONDUIT 1- 980050 02361
UA 6204-30
STK LIQTCDT
UALA
WEBREADY
LTCEF	SMCPARTS
UALAMSTR
UALA100MSTR",,,899970
389648,"EPCO 16040 80W LED CORD LIGHT 50' 1/BX, 2/CS 1/BX, 2/CS",EPCO,EPCO,"WEBREADY
EPCO 16140 80W LED CORD LIGHT
100'",,,898863
389740,GEN 3-PLY DISPOSABLE FACE MASK 50/BX,CREDITCV,CREDIT,"FACE SURGICAL MASK THROWAWAY THROW
AWAY PPE WEBREADY
LOGO HEFM0001 3-PLY DISPOSABLE
RICH 10-DFM DISPOSABLE FACE MASKS",,,898948
389784,CABLE 12/3 MC AL STR 277V BRN/YEL/GRY 1000R ,MCCABLE,MCCABLE,"MCAL123
WEBREADY",,,899951
390155,LITH MS8T L96 4L/TUBE MVOLT NAWT *269EH9,LITHONWM,LITHONIA,"TYPE 20
TYPE 21
TYPE 22
TMS8 SUB
WEBREADY",,,898860
390250,CROUSEH 670G 2IN STL CVR W/GASKET 15/BX,CROUSEH,CROUSEH,"T&B 670S 2IN STAMPED STL COV/GSK
10/BX 50/CS
WEBREADY",,,899884
390427,UNIS HHXNM06EG M6 METRIC HEX HUT ELECTRO GALVANIZED FINISH,NONRET,UNIHDWR,"UNIS HARDWARE	SMCPARTS
WEBREADY",,,899859
390439,CONDUIT 1/2-UA/LA-RED LIQ-TITE 1 X 100'C,LIQTCDT,LIQTCDT,"UA
UA RED
UARED
WEBREADY",,,899970
390479,BLINE BCTS2-18 GSTL TRPZ SUPP,NONRET,BLINE,"TRAPEZE SUPPORT	SMCPARTS
WEBREADY",,,899877
391082,JENDCO 331-NT2010W/S DURASKIN 4 MIL BLUE NITRILE POWDERED=FREE DISPOSABLE GLOVES SIZE SMALL  (100/BOX),JENDCO,JENDCO,WEBREADY,,,898947
391509,ZEP PRODUCT #0878 ALCOHOL GEL INSTANT HAND SANITIZER 12/CASE (500ML OR 16.9OZ),ASP,ASP,WEBREADY,,,899898
392179,LITH WF6 LED 27K30K35K MVOLT 90CRI MW M6 0-10V :DE2407 :ALT-JUNO WF6 ALO20 SWW5 90CRI MVOLT MW M6,DISCTNUD,LITHONIA,"LEDCAN
LEDWAFER
WEBREADY",,,898840
392439,EMERY ALLEN EA-E26-9.5W-001-309F-D 3K LED,EMERYALL,EMERYALL,"WEBREADY
12.25",,,898894
392606,SAT S21740 5.5W G25 27K MED LED LAMP 12/CS  21740 ***DISCONTINUED*** *REPLACED BY S21247*,DISCTNUD,SATCO,"GREEN CREATIVE 97729

ENERGYSTAR
WENDYS
LEDGLOBE G25
LPLED
WEBREADY",,,898894
393175,"BOLT BELEDHBLA-15L-5K  120/277 0-10V 15,000LM LED HIGHBAY :DE2401  :ALT-.522900",DISCTNUD,BOLT,"FXHIGHBAY LEDHIGHBAY WEBREADY BEP
FXLED",,,898860
393293,KLEIN 92908 APPRENTICE TOOL SET WITH CLAMP METER,KLEIN,KLEIN,"



WEBREADY",,,899931
393604,L-FSE LEBABK 30A 600V FUS HLDR 1/BX (0LEB00ABXK),LFUSE,LFUSE,"WEBREADY

0LEB00ABXK",,,899808
394155,PAND T150X000YKM-BK 1.5IN X 30FT CLEAR POLYESTER TAPE 5/BX 25/CS,PANDUIT,PANDUIT,WEBREADY,,,899907
394156,PAND T150X000VXM-BK 1.5IN X 23FT YEL VINYL TAPE 5/BX 25/CS,PANDUIT,PANDUIT,WEBREADY,,,899907
394224,APP TB125A 1-1/4 AL TB COND BODY 1/PK 10/CS,EGS,EGS,"CONDUIT BODIES	SMCPARTS
WEBREADY",,,899883
394420,WIRE BARE-SD-4-SOL-2500MSTR,BWCU,BWCU,"BARE4SOL WIRE BARE- 980100 33450
BARE-4-SOL- REEL BARE 4 solid
BARE4MSTR
BAREMSTR
STK BWCU
WEBREADY",,,899950
395769,PAND NK5EPC10Y CAT5E PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
395770,PAND NK5EPC5Y 5FT CAT5E PTCHCRD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
395771,PAND NK5EPC7Y CAT5E PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901143
396745,GE LED25BDT5/G4/850 93100295 4' 25W T5 HO GLASS TYPE B 20/CASE :DE0823 ALT-LED25BDT5/G4/850/120-347 93305601,DISCTNUD,GELAMP,"WEBREADY
TYPEB
TYPE B
TYPEBPROMO",,,898885
397172,PAND NK6PC3Y CAT 6 PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901152
397173,PAND NK6PC7Y CAT 6 PATCH CORD 100/BX 1000/CS,PANDUIT,PANDUIT,WEBREADY,,,901152
397174,GE LED11BDT8/G4/835 LAMPS  93117213 4' 11W GLASS DOUBLE ENDED TYPE B 20/CASE,GELAMP,GELAMP,"LPLED
LEDT8
TYPEB
WEBREADY
TYPEBPROMO",,,898885
398649,COND 1/2 FLEX NM LIQ-TITE B 1 X 1000MSTR NM-11 6002-60-00,LIQTCDT,LIQTCDT,"LTCNM050B CONDUIT 1/ 980050 02976
1/2 FLEX LIQ-TITE 6002-30
WEBREADY
LTCNM050MSTR
LTCNMMSTR",,,899970
398985,"TPZ 631SI 1/2 INS THT EMT CONN EMT CONDUIT CONNECTOR 50/BX, 500/CS",NONRET,TOPAZ,"STL-CTY TC721A 1/2 S/S EMT INS
50/BX 500/CS INSULATED
CROUSE 1450 1/2 INS S/SCR EMT CONN
50/BX INSULATED SET SCREW CONNECTOR
CROUSE 1450
WEBREADY",,,899867
399000,ORBIT SSB-T5 TELESCOPING BRACKET 25/BX,ORBIT,ORBIT,"

WEBREADY",,,899877
399001,ORBIT UMA-LVBS ADAPTER/BACK SUPPORT 25/BX,ORBIT,ORBIT,"

WEBREADY",,,899877
399388,GE 93117214 LED11BDT8/G4/840 4' 11W GLASS DOUBLE ENDED TYPE B,GELAMP,GELAMP,"5.63
WEBREADY
TYPEBPROMO",,,898885
400594,SAT S8551 4W ETC/LED/27K/CL/120V  LAMP LED 4W 24/CS  08551 :DE2302 :ALT-SAT S21284 4B11/LED 927/CL/120V/E26 4W LED B11 27K E26,DISCTNUD,SATCO,"***DISCONTINUED***
**REPLACED BY S21284**",,,898894
400847,BWF 9111 3/4IN INS S/S EMT CONN 25/BX 125/CS,TEDDICO,TEDDICO,"STCTC722A TC722A 785991 02220 3/4
CON EMT S/S STL-CTY
CONNISTLSS075 4075ST
INSULATED SET SCREW CONNECTOR
CROUSE 451
WEBREADY",,,899867
400855,BWF 9115 2IN INS S/S EMT CONN 10/BX,TEDDICO,TEDDICO,"STCTC726A TC726A 785991 02474 2-IN
CO EMT S/S STL-CTY
INSULATED SET SCREW CONNECTOR
CONNISTLSS200 4200ST
CROUSE 1455
WEBREADY",,,899867
400856,BWF 9155 2IN INS COMP EMT CONN 10/BX,TEDDICO,TEDDICO,"STCTC716A TC716A 785991 02533
CONEMTICP200 7200ST CROUSE 455
INSULATED COMPRESSION CONNNECTOR
CROUSE 1655
WEBREADY",,,899867
400858,BWF 9109 4IN S/S UNV CONN 5/BX,TEDDICO,TEDDICO,"STCTC1210A TC1210A 785991 02516
4-IN EMT S/S STL-CTY CROUSE 459
CONNSSS400 4400S SET SCREW RIGID
IMC GALV
WEBREADY",,,899867
400953,BESA BES2046-036-1 DECO PENDANT GREEN,BESA,BESA,WEBREADY,,,898862
400980,RMI 47095B BOOTIES BULK 25PR/BAG,RACK,RACK,"STK RACK
WEBREADY
SHOE
SHOE COVER
FOOT 
BOOTY",,,898948
401434,PHIL 45A19VIN820E26CLGL 1/CASE ITEM #: 53756,PHILIPLP,PHILIPLP,"ITEM NUMBER 53756
WEBREADY",,,898891
401742,GE LED25BDT5/G4/840 4' LED T5 4K 93100294 4' 25W T5 HO GLASS TYPE B DE:2403 ALT:LED25BDT5/G4/850/120-347 93305601,DISCTNUD,GELAMP,"10.79
9.71
WEBREADY
TYPEBPROMO",,,898885
401901,BWF 9104 1-1/2 STL SET SCREW CONN 10/BX,TEDDICO,TEDDICO,"STCTC125A TC125A 785991 02469 1-1/2
EMT S/S STL-CTY
CONNSSS150 4150S
CROUSEH 454 1-1/2IN S/S EMT CONN
 
WEBREADY",,,899867
401935,"UNIS HHCS025-28200EG#5 1/4""-28 X 2"" HEX HEAD SCREW GRADE 5 ZINC PLATED, FULLY THREADED",UNIHDWR,UNIHDWR,WEBREADY,,,899859
401936,"UNIS RC025-28EG 1/4""-28 ROD COUPLER ELECTRO GALVANIZED",UNIHDWR,UNIHDWR,"WEBREADY
UATRC",,,899859
402182,I2 224001 JEWELRY CASE 5700K 40IN STRIP KIT CONSISTING OF: (1) 800-02230-4AAF CASE LIGHT (1) 40W POWER SUPPLY,I2,I2,WEBREADY,,,898861
402677,MLY 202SLCPB UNDER DESK HEATER *FLOOR READY PACKAGING*,MARLEY,MARLEY,WEBREADY,,,898954
402679,"MLY HUH524TACPB 5,000/4,165/3,332/ 2,500W @ 240V (3,750/3,123/2,500/ 1,874W @ 208V) HORIZONTAL/DOWNFLOW UNIT HEATER *FLOOR READY PACKAGING*",MARLEY,MARLEY,"BEKHUH524TA BERKO HUH- 781623 61038
WEBREADY SMCPARTS",,,898954
402700,"WES 5058100 9.8W BUILDERS OMNI A19 LED 3000K E26 (MEDIUM) BASE, 120 VOLT, BOX",ANGELO,ANGELO,"LPLED
LEDALAMP
KEP 
KEPALAMP
WEBREADY
WES 5379800",,,898891
402796,BOLT BESL-4FT-46L-5K LED STRIP LIGHT 35W 133LPW 4600 LUMENS ***USE .486285 WHEN OUT***,NONRET,BOLT,"LEDSTRIP FXSTRIP ALLSTRIP 
WEBREADY BEP",,,898845
404059,GE LAMP LED16BDT8/G4/840 93125620 4' 16W GLASS DOUBLE ENDED TYPE B,GELAMP,GELAMP,"LPLED
LEDT8
TYPEB
WEBREADY
5.63",,,898885
404840,BWF 9112 1IN INS STL SET SCR CONN,TEDDICO,TEDDICO,"CROUSE 1452 1-IN INS S/S EMT CONN
INSULATED SET SCREW CONNECTOR
STL-CTY TC723A 1-IN SS EMT INS CON
TPZ 633SI 1IN INS S/S EMT CONN
CROUSE 1452
WEBREADY",,,899867
405884,WIRE SEU-2-2-4-AL-1000R,BWALUM,BWALUM,"SEUAL224 WIRE SEU-2 
SEU-2-2-4-AL-1000R",,,899945
406173,"FTG F131 SW2BB MED DUTY WIREHOLDER 2-1/4"" SCREW",FITTINGS,FITTINGS,"BLBSW2BB BLB 783786 30022
WIRE HOLDER WIREHOLDER
WEBREADY",,,899878
406360,"FTG F132 SW3BB HVY DUTY WIREHOLDER 2-1/4"" SCREW",FITTINGS,FITTINGS,"BLBSW3BB BLB 783786 30023
PORC KNOB
WIRE HOLDER WIREHOLDER
WEBREADY",,,899878
406518,ORBIT 1CA-SW 1G AL SWITCH COVER 25/BX,ORBIT,ORBIT,"REDCCT CCT 042269 35035 1G CVR
R-DOT RT SWITCH
R-DOT CCT 1G RT SWITCH CVR
WEBREADY",,,899752
407222,WIRE BARE-SD-1/0-19STR-CU-1000MSTR,BWCU,BWCU,"BARE010
WEBREADY
bare1/0
BAREMSTR
BARE10MSTR",,,899950
407766,BOLT BESL-2FT-25L-4K  LENSED 2500LM 4K DIM LED STRIP ***DISCONTINUED***,BOLTLTG,BOLT,"FXSTRIP ALLSTRIP LEDSTRIP WEBREADY
BOLT BEBLCSLED2FT-20",,,898845
408810,"NOR NLOPAC-R7MS30W 3K 7"" SURFACE MOUNTED AC OPAL W/ PIR MOTION SENSOR",NORA,NORA,"LEDSURFACE
LEDDOME
WEBREADY
SENSOR 
CLOSET 
CLOSETLIGHT",,,898841
409740,CROUSEH AMR158 1G 5/8 STL ADJ MUD 25/BX,CROUSEH,CROUSEH,WEBREADY,,,899752
409935,FLK T6-1000PRO/AMER LF TESTER 1000V FORK METER,FLUKE,FLUKE,"5134747
WEBREADY
TNM",,,899888
409939,GE LED150ED28/740/347/480 480V LED HID :DE2501 :ALT-GE LED150ED28/740/277/480/ 93139849 3/CASE,DISCTNUD,GELAMP,"USED FOR FUSE ITEMS THAT THE
VENDOR DOESN'T HAVE A JOB MGMT
VENDOR SET UP FOR
STK MISCLTG
WEBREADY
148.84
132.3",,,898887
410389,"BOLT BEBRK-LED4-BW-3-ECO-C 4"" 3K LED DOWNLIGHT 120V ONLY 90CRI",NONRET,BOLT,"FXLED LEDRETRO FXCAN ALLCAN
BEP 4IN 3K LED
DOWNLIGHT
BOLT BEBRK-LED4-BW-3-ECO 4"" 3K LED
DOWNLIGHT 120V ONLY
WEBREADY
LEDCANRETRO",,,898839
410622,ACME TB50N007 50VA CTRL TFMR,ACME,ACME,"TB50A007C

WEBREADY",,,899768
410899,CWD DUL06P-C2 120V DIMMER 100/BX 1000/CS,CWD,CWD,WEBREADY,,,898872
411226,FTG FST-125DC 1-1/4 AL WT INS KO HUB,FITTINGS,FITTINGS,"TPZ 204 1-1/4 RGD W/T HUB
WEBREADY",,,899864
411228,FTG FST-200DC 2-IN AL WT INS KO HUB,FITTINGS,FITTINGS,"TPZ 206 2IN RGD W/T HUB
WEBREADY",,,899864
411399,AFC 2809G60-00 10/4 HFC AL SOL 1000'R ,MCCABLE,MCCABLE,"HFC
HFCAL
HFC104
WEBREADY",,,899951
411865,BOLT BEWPT-6L-5K LED WALL PACK 6437LM ***DISCONTINUED***,BOLTLTG,BOLT,"FXLED FXWALL LEDWALL WEBREADY BEP 
WP60 LEDWP",,,898865
411870,BOLT BEWPT-8L-5K LED WALL PACK 8346LM  ***DISCONTINUED*** *USE .495392 WHEN OUT*,BOLTLTG,BOLT,"FXLED FXWALL LEDWALL WEBREADY BEP
LEDWP80 LED80",,,898865
411880,BOLT BEWPE-3L-5K LED MINI WALL PACK 2745LM  ***DISCONTINUED*** REPLACED BY .498328,BOLTLTG,BOLT,"FXLED FXWALL LEDWALL WEBREADY
 BEP LEDWPPC",,,898865
414049,BOLT BESL-4FT-46L-4K LED STRIP LIGHT 34W 134LPW 4615 LUMENS ***DISCONTINUED*** USE .486285 WHEN OUT,BOLTLTG,BOLT,"LEDSTRIP FXSTRIP ALLSTRIP 
WEBREADY BEP SMCPARTS OSU",,,898845
414051,BOLT BESL-8FT-80L-4K LED STRIP LIGHT 64W 138LPW 8884 LUMENS ***DISCONTINUED*** *REPLACED BY .499466*,DISCTNUD,BOLT,"FXSTRIP
ALLSTRIP
LEDSTRIP
BEP
WEBREADY",,,898845
415395,FTG FNS-075 3/4 EMT NAIL STRAP,FITTINGS,FITTINGS,OZ-G 334G FNS-75 3/4 EMT NAIL STRAP,,,899877
415770,SAT S12414 8A19/CL/LED/E26/927/120V LMP 24/CS  12414,SATCO,SATCO,"S29876
WEBREADY",,,898891
416127,LSI 547618BLK  SPL KIT CVR HH RTP REIN BLK W/ GSKT & SCR  SQUARE HAND HOLE COVER,LSIWM,LSI,"EXTERIOR
PELPB5356 PERFECTLIN COVER HAND
HOLE PELCO UNIVERSAL   
-ORDER FROM DEAN & ASSOCIATES
8/24/10
FXSITE
WEBREADY",,,898869
416212,LITH CPX2X44000LM35KM2 120-277V 2X4 LED FLAT PANEL :DE2308 :ALT-CPX-2X4-ALO8-SWW7-M2,DISCTNUD,LITHONIA,"LITH CPANL 2X4 40/50/60LM 35K M2
LED FLAT PANEL 
LEDTROFFER FXLED 
LEDPANEL
ACUITYPANEL
WEBREADY",,,898853
417178,TRI-FAST ACW12 12FT CEILING GRIDWIRE *** 140 PIECES PER BUNDLE *** *DISCONTINUED REPLACED BY .239390,TRIANGLE,TRIANGLE,"CEILING GRID WIRE
WEBREADY
CEILING 	SMCPARTS",,,899878
418161,HUBW PJ82I 2G RECEPTACLE WALLPLATE 25/BX,HUBWIRE,HUBWIRE,"NPJ82I

WEBREADY",,,900004
420640,C-H ACD60R 60A/2P NON-FUSIBLE PULLOUT 240V AIR COND DISC,CUTHAM,CUTHAM,"Replaced DPU222R
AC DISCONNECT
WEBREADY",,,899786
421810,C-H CHSPA60 INTERRUPTER SPA PANEL,CUTHAM,CUTHAM,WEBREADY,,,899779
421811,C-H CHSPA50 INTERRUPTER SPA PANEL,CUTHAM,CUTHAM,"Replaced CH50SPAST
WEBREADY",,,899779
422027,SAT S11371 5.5CTC/LED/927/120V/E12 5.5W LED LAMP 24/CS  11371 :DE2302  :ALT-SAT S21273 5.5B11/LED/927/CL 120V,DISCTNUD,SATCO,"*DISCONTINUED*
*REPLACED BY S21273*
ENERGYSTAR
WEBREADY",,,898894
422172,GE 93129666 LED11BDT8/G4/840CT 4' 11W GLASS W/SC DOUBLE ENDED TYPE B ,GELAMP,GELAMP,"LPLED
LEDT8
TYPEB
WEBREADY",,,898885
422199,PVC 1IN PVC SKT MLD END BELL EB-20 77323 5144005 E997FM 100/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCB100 PVC CONDUI 1"" BELL END
WEBREADY SMCPARTS",,,899863
422200,PVC 1-1/2 SKT MLD END BELL EB-30 77325 5144007 E997H 50/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCB150 PVC CONDUI 1-1/2"" BELL END
WEBREADY
PVC FITTING	SMCPARTS",,,899863
422202,PVC 4IN 45D STD ELBOW *ALLIED* EE5545 68609 5133772 UA7AN  **YARD**,PVCFIT2,PVCFIT,"PVCEL40045D PVC 4-IN-4 980060 06070
WEBREADY SMCPARTS",,,899863
422203,PVC 2IN PVC SKT MLD END BELL EB-35 77326 5144008 E997J 80/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCB200 PVC CONDUI 980060 06146 2""
BELLEND
WEBREADY SMCPARTS",,,899863
422210,PVC 4IN PVC SKT MLD END BELL EB-55 77330 5144012 E997N 40/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCB400 PVC 4-IN B 980060 06150
WEBREADY SMCPARTS",,,899863
422211,PVC 5IN PVC SKT MLD END BELL EB-60 77331 5144013 E997P 25/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCB500 PVC 5-IN B 980060 06152
WEBREADY
PVC FITTING	SMCPARTS",,,899863
422212,PVC 4IN 90D STD ELBOW *ALLIED* EE5590 68589 5133832 UA9AN,PVCFIT2,PVCFIT,"PVCEL40090D PVC 4-IN-9 980060 06050
WEBREADY SMCPARTS",,,899863
422218,PVC 2IN 90D STD ELBOW EE3590 68585 5133828 UA9AJ 15/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCEL20090D PVC 2-IN-9 980060 06046
WEBREADY SMCPARTS",,,899863
422221,PVC 3-1/2 45D STD ELBOW *ALLIED* EE5045 68608 5133771 UA7AM ,PVCFIT2,PVCFIT,"PVCEL35045D PVC 3-1/2- 980060 06069
WEBREADY",,,899863
422227,PVC 5IN 90D STD ELBOW EE6090 68591 5133835 UA9AP 25/BX *ALLIED*  **YARD**,PVCFIT2,PVCFIT,"PVCEL50090D PVC 5-IN-9 980060 06052
WEBREADY",,,899863
422228,PVC 1/2 PVC TERM ADPTR *ALLIED* TA10 77021 5140103 E943D 200/BX,PVCFIT2,PVCFIT,"PVCTA050 PVC 1/2 TE 980060 06201
WEBREADY",,,899866
422229,PVC 2IN PVC TERM ADPTR TA35 77026 5140108 E943J 50/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCTA200 PVC 2-IN T 980060 06206
WEBREADY SMCPARTS",,,899863
422234,PVC 3IN 90D STD ELBOW *ALLIED* EE4590 68587 5133830 UA9AL,PVCFIT2,PVCFIT,"PVCEL30090D PVC 3-IN-9 980060 06048
WEBREADY SMCPARTS",,,899863
422238,PVC 5IN PVC TERM ADPTR TA60 77031 5140113 E943P 12/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCTA500 PVC 5-IN T 980060 06212
WEBREADY
PVC FITTING	SMCPARTS",,,899863
422239,PVC 2IN 36RAD 90D ELBOW PLAIN END 068765 68765 5133848 UA9FJ 1/BX *ALLIED*,PVCFIT2,PVCFIT,"PVCEL20036R90D PVC FITTIN #5133848
DEG.RADIUS ELBOW INCH.36
WEBREADY",,,899863
422360,SAT S12400 5A15/CL/LED/E26/927 120V 5W LED LAMP 24/CS  12400,SATCIRC,SATCO,"109998CIRCA
EDISON
LPLED",,,898891
422377,LEV 689-T RECESSED STRAIGHT 10/BX,LEVITON,LEVITON,"LEV 689-T DUPLEX RECESSED CLKHLDR
LA REC DUP RECESSED 1G 15A125V
WEBREADY",,,899978
422385,BOLT BEWPT-10L-5K LED WALL PACK 10048LM ***DISCONTINUED*** *REPLACED BY .495392*,NONRET,BOLT,FXLED FXWALL LEDWALL WEBREADY BEP,,,898865
424797,"EPCO 15737 150W LIGHT FIXTURE FIXTURE 1/BX, 4/CS 1/BX, 4/CS",EPCO,EPCO,"EPCO 15737 150W LIGHT FIXTURE
TIGER LED GEN III: 150-WATT LED TEM
EPCO 15734
WEBREADY",,,898863
425349,"CABLE 10/2 MC AL 5,000 REEL",MCCABLE,MCCABLE,"MCAL102SOLR
WEBREADY",,,899951
425354,"CABLE 10/2 MC AL STR 277V ORG/GRY 5,000 REEL",MCCABLE,MCCABLE,"MCAL102
WEBREADY",,,899951
425356,"CABLE 10/2 MC AL STR BLUE/WHT 5,000 REEL",MCCABLE,MCCABLE,"MCAL102
WEBREADY",,,899951
425358,"CABLE 10/2 MC AL STRANDED 5,000 REEL",MCCABLE,MCCABLE,"MCAL102
WEBREADY",,,899951
425361,"CABLE 10/3 MC AL STRANDED 5,000 REEL",MCCABLE,MCCABLE,"MCAL103
WEBREADY",,,899951
425362,"CABLE 10/4 MC AL 5,000 REEL",MCCABLE,MCCABLE,"MCAL104
WEBREADY",,,899951
425370,"CABLE 12/2 MC AL 277 BRN/GRY 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425374,"CABLE 12/2 MC AL STRANDED RED/WHT 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425375,"CABLE 12/2 MC AL RED/WHT 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425376,"CABLE 12/2 MC AL STRANDED 277V ORG/GRY 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425377,"CABLE 12/2 MC AL STRANDED 277V YEL/GRY 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425378,"CABLE 12/2 MC AL STRANDED 5,000 REEL",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425379,"CABLE MC 12/2 ALL PURPOSE AL 5,000MSTR",MCCABLE,MCCABLE,"MCAL122
WEBREADY",,,899951
425381,"CABLE 12/3 MC AL SOL 5,000MSTR",MCCABLE,MCCABLE,"MCAL123
WEBREADY",,,899951
425382,"CABLE 12/3 MC ALL PURPOSE AL 5,000 REEL",MCCABLE,MCCABLE,"MCAL123
WEBREADY",,,899951
425383,"CABLE 12/3 MC STRANDED 5,000 REEL",MCCABLE,MCCABLE,"MCAL123
WEBREADY",,,899951
425384,"CABLE 12/4 MC AL SOL 5,000MSTR",MCCABLE,MCCABLE,"MCAL124
WEBREADY",,,899951
425385,"CABLE 12/4 MC AL STRANDED 5,000 REEL",MCCABLE,MCCABLE,"MCAL124
WEBREADY",,,899951
425553,SAT S8343 CFT18W/4P/835 CFL LAMP 50/CS  08343,SATCO,SATCO,WEBREADY,,,898909
425738,SAT S29625 7.5BR30/LED/927/120V 7.5W 120V LED LAMP 12/CS  29625,SATCO,SATCO,"ENERGYSTAR
WEBREADY",,,898888
425868,SAT S29878 5.5G25/CL/LED/E26/27K /90CRI 5.5W G25 CLR MED 500LM,SATCO,SATCO,"***DISCONTINUED***
*REPLACED BY S21226*",,,898893
426437,CABLE 12/2 LUMINAIRE AL SOL YEL/GRY 1000'R 12-2 W/G & 16-2,MCCABLE,MCCABLE,"MCAL
MCAL122
WEBREADY",,,899951
426783,GE LED6DFA19-GV-4-120 6W LAMP 4/CASE 33523,NONRET,GELAMP,"33523
WEBREADY
8.82",,,898894
427249,LITH ERE W SGL RD SINGLE HEAD EM REMOTE ,LITHONIA,LITHONIA,"ACCEMERGENCY ALLEMERGENCY
LHQM
WEBREADY",,,898816
427468,"KLEIN 85442RWB 2-PIECE SCREWDRIVER SET (#2 PHILLIPS, 1/4"" SLOTTED) AMERICAN LEGACY SERIES ***DISCONTINUED NO SUGGESTED REPLACEMENT***",KLEIN,KLEIN,WEBREADY,,,899929
428328,SAT S8113 F21T5/865/ENV FLUORLMP 40/CS  08113,SATCO,SATCO,"GE F21W/T5/865/ECO FLUOR LAMP
40/CASE 46689
WEBREADY",,,898899
428466,IDEAL« PRO SERIES MOLDED BOTTOM PREMIUM TOOL CARRIER,IDEAL,IDEAL,WEBREADY,,,899915
429066,JUNO WF6 SWW5 90CRI MW M6 (27K-30K-35K-40K-50K)  TEMP SUB- .373042,JUNO,JUNO," LITH WF6-LED-27K30K35K-90CRI-MW-M6
120V
LLTG WF6-LED-30K40K50K-90CRI-MW-M6
WAFER
FXLED
LEDCAN

LEDWAFER
WEBREADY
SELECTABLE ",,,898840
429067,JUNO WF4 SWW5 90CRI MW M6  (27K-30K-35K-40K-50K) MATTE WHITE,JUNO,JUNO,"LITH WF4-LED-27K30K35K-90CRI-MW-M6
WAFER
FXLED
LEDCAN
LEDWAFER
WEBREADY
SELECTABLE ",,,898840
429773,BOLT BELEDHBLA-23L-5K  120/277 0-10V 23000LM LED HIGHBAY :DE2402  :ALT-.515542,DISCTNUD,BOLT,"FXHIGHBAY LEDHIGHBAY WEBREADY BEP
FXLED",,,898860
429803,BOLT BEDDAL-5L-5K SECURITY LIGHT (BARN LIGHT) *MOUNTING ARM NOT INLUDED KEY #429804 FOR MTG ARM* :DE2402 :ALT-BOLT BEDDAL-5L-5K-PC,DISCTNUD,BOLT,"FXLED FXBARN LEDBARN  BEP
BARN LIGHT
LEDDDAL50W-5K
BOLT BELEDDDAL50W-5K 50W 5K LED
SECURITY
WEBREADY",,,898868
429919,GE LED13ABT8/G4/835 13W LAMP 25/CASE 93138426 4' 13W GLASS TYPE AB,GELAMP,GELAMP,"LPLED
LEDT8
TYPEA
TYPEAB
WEBREADY
TYPEABPROMO",,,898885
429924,GE LED13ABT8/G4/840 13W LAMP 25/CASE 93138429 4' 13W GLASS TYPE AB,GELAMP,GELAMP,"LPLED
LEDT8
TYPEA
TYPEAB
WEBREADY
TYPEABPROMO",,,898885
431121,IDEAL 61-327 600V MULTIMETER /BX 1/CS,IDEAL,IDEAL,"IDL81050 IDL 783250 81050 WEBREADY
TESTER
TNM",,,899887
431125,IDEAL UMHS-757 HANGING STRAP /BX 1/CS,IDEAL,IDEAL,"IDL29897 IDL 783250 29897 WEBREADY
TESTER
TNM",,,899915
431126,IDEAL 61-637 VOLTAGE TESTER /BX 1/CS,IDEAL,IDEAL,"IDL81098 IDL 783250 81098 WEBREADY
TESTER
TNM",,,899890
431131,IDEAL 61-657 VOLTAGE TESTER /BX 1/CS,IDEAL,IDEAL,"IDL81096 IDL 783250 81096 WEBREADY
TESTER
TNM",,,899890
431132,IDEAL 61-757 600A CLAMP METER /BX 1/CS,IDEAL,IDEAL,"IDL51358 IDL 783250 51358 WEBREADY
METER TESTER
TNM",,,899888
431133,IDEAL 61-415 200A CLAMP METER /BX 1/CS,IDEAL,IDEAL,"IDL23865 IDL 783250 23865 WEBREADY
METER TESTER
TNM",,,899888
